caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,47,4791.640568690645,91.64056869064461,2928,9036,7682,18,0,,,,11926,8000,ZIAgent
0,47,4791.760155691422,91.76015569142237,2928,9036,7682,16,0,,,,6662,6000,ZIAgent
0,47,4791.970895140587,91.97089514058734,2928,6662,7682,16,0,,,,9659,6000,ZIAgent
0,47,4792.932741816015,92.93274181601464,2928,9659,7682,18,0,,,,10416,8000,ZIAgent
0,47,4793.141407976492,93.14140797649179,2928,9659,7682,18,0,,,,9376,8000,ZIAgent
0,47,4793.212903223256,93.21290322325603,2928,9376,7682,17,0,,,,8620,7000,ZIAgent
0,47,4793.307779349599,93.3077793495986,2928,8620,7682,17,0,,,,7973,7000,ZIAgent
0,47,4794.2447000318625,94.24470003186252,2626,7973,7682,19,0,,,,9413,9000,ZIAgent
0,47,4798.756960772389,98.756960772389,4302,7973,7682,18,0,,,,8326,8000,ZIAgent
0,47,4799.716958714563,99.71695871456268,4302,7973,7682,19,0,,,,10484,9000,ZIAgent
0,48,4800.124631604395,0.1246316043952902,,,7682,19,0,,,,9842,9000,ZIAgent
0,48,4800.236999660687,0.2369996606867062,,9842,7682,15,0,,,,6480,5000,ZIAgent
0,48,4801.227000034861,1.2270000348607937,5548,6480,7682,12,0,,,,6596,2000,ZIAgent
0,48,4801.882091651614,1.882091651614246,5548,6480,7682,15,0,,,,6964,5000,ZIAgent
0,48,4804.148736258032,4.148736258031931,6461,6596,7682,18,0,,,,9528,8000,ZIAgent
0,48,4804.26653823855,4.266538238550311,6461,6596,7682,15,0,,,,6091,5000,ZIAgent
0,48,4805.656156756382,5.656156756382188,5548,6596,6461,20,0,,,,10759,10000,ZIAgent
0,48,4806.109862132812,6.109862132811941,5548,6596,6461,11,0,,,,3759,1000,ZIAgent
0,48,4806.456674335382,6.456674335381649,4653,6596,5548,17,0,,,,11581,7000,ZIAgent
0,48,4806.463893482066,6.4638934820659415,4653,6596,5548,19,0,,,,11585,9000,ZIAgent
0,48,4808.226981817204,8.226981817204432,4653,6596,5548,18,0,,,,11539,8000,ZIAgent
0,48,4810.109993408772,10.109993408772425,4653,6596,5548,16,0,,,,7290,6000,ZIAgent
0,48,4810.612337271702,10.612337271702017,3860,6596,5548,18,0,,,,10533,8000,ZIAgent
0,48,4811.064723755939,11.064723755938758,3860,6596,5548,14,0,,,,6286,4000,ZIAgent
0,48,4811.080837172933,11.080837172932661,3860,6286,5548,16,0,,,,8367,6000,ZIAgent
0,48,4813.403384810128,13.403384810128046,3860,6286,5548,19,0,,,,11921,9000,ZIAgent
0,48,4813.799999013722,13.7999990137223,3860,6286,5548,19,0,,,,10258,9000,ZIAgent
0,48,4815.179508594268,15.179508594267645,3860,6286,5548,19,0,,,,11131,9000,ZIAgent
0,48,4816.3763820644535,16.376382064453537,3860,6286,5548,20,0,,,,11047,10000,ZIAgent
0,48,4816.829962403698,16.82996240369812,3860,6286,5548,20,0,,,,11549,10000,ZIAgent
0,48,4817.854296507128,17.85429650712831,3860,6596,6286,12,0,,,,5360,2000,ZIAgent
0,48,4818.737897019713,18.737897019713273,3860,8367,5360,17,0,,,,9498,7000,ZIAgent
0,48,4820.330673504017,20.330673504016886,3860,8367,5360,13,0,,,,4623,3000,ZIAgent
0,48,4820.533352989252,20.533352989252307,3860,4623,5360,17,0,,,,7951,7000,ZIAgent
0,48,4824.4995675793625,24.49956757936252,3309,4623,5360,20,0,,,,10236,10000,ZIAgent
0,48,4824.802466557739,24.802466557738626,3309,4623,5360,17,0,,,,7565,7000,ZIAgent
0,48,4827.294799264071,27.294799264071116,5407,7565,4623,17,0,,,,10694,7000,ZIAgent
0,48,4827.408581118942,27.408581118941584,5407,8367,4623,16,0,,,,10017,6000,ZIAgent
0,48,4829.340139832799,29.34013983279874,3788,10017,4623,16,0,,,,8068,6000,ZIAgent
0,48,4834.530628249225,34.53062824922472,2904,8068,4623,16,0,,,,7350,6000,ZIAgent
0,48,4838.572661744863,38.57266174486267,2659,7350,4623,18,0,,,,9392,8000,ZIAgent
0,48,4844.021463861599,44.02146386159893,2659,7350,4623,20,0,,,,11386,10000,ZIAgent
0,48,4844.141625792385,44.14162579238473,2659,7350,4623,18,0,,,,11258,8000,ZIAgent
0,48,4847.485729620032,47.485729620031634,4212,7350,4623,18,0,,,,9252,8000,ZIAgent
0,48,4847.517748634738,47.51774863473838,4212,7350,4623,16,0,,,,8943,6000,ZIAgent
0,48,4847.73351045464,47.733510454640054,4212,8943,4623,17,0,,,,8145,7000,ZIAgent
0,48,4852.290543923512,52.290543923511905,4212,8145,4623,19,0,,,,10025,9000,ZIAgent
0,48,4852.335461478476,52.335461478475736,4212,8145,4623,19,0,,,,10544,9000,ZIAgent
0,48,4853.431151708524,53.43115170852434,4946,8145,4623,16,0,,,,9819,6000,ZIAgent
0,48,4854.576310616949,54.57631061694883,4946,8145,4623,20,0,,,,10605,10000,ZIAgent
0,48,4857.244734489405,57.244734489405346,3308,8145,4623,20,0,,,,10641,10000,ZIAgent
0,48,4858.929707952079,58.9297079520793,3308,8145,4623,20,0,,,,11011,10000,ZIAgent
0,48,4859.212134016599,59.21213401659861,3308,8145,4623,18,0,,,,8640,8000,ZIAgent
0,48,4863.316194723141,63.31619472314105,3308,8145,4623,20,0,,,,10535,10000,ZIAgent
0,48,4864.657756157166,64.65775615716575,3308,8145,4623,19,0,,,,11184,9000,ZIAgent
0,48,4865.189886191614,65.18988619161428,3308,8145,4623,19,0,,,,9864,9000,ZIAgent
0,48,4866.152130069619,66.15213006961858,3308,8145,4623,20,0,,,,10699,10000,ZIAgent
0,48,4867.323030694462,67.32303069446243,3308,8145,4623,17,0,,,,10050,7000,ZIAgent
0,48,4868.832015833377,68.83201583337723,3308,8640,4623,19,0,,,,10081,9000,ZIAgent
0,48,4869.823428552028,69.82342855202842,3308,8640,4623,20,0,,,,10679,10000,ZIAgent
0,48,4872.621610602135,72.62161060213475,3308,8640,4623,18,0,,,,11694,8000,ZIAgent
0,48,4873.680610950934,73.68061095093435,3308,9819,4623,16,0,,,,9777,6000,ZIAgent
0,48,4875.5070311427435,75.50703114274347,3308,9777,4623,18,0,,,,9807,8000,ZIAgent
0,48,4876.064213125185,76.06421312518523,3308,9777,4623,17,0,,,,8161,7000,ZIAgent
0,48,4878.557783257855,78.55778325785468,3015,8161,4623,16,0,,,,8177,6000,ZIAgent
0,48,4879.937657853499,79.93765785349933,3015,8161,4623,17,0,,,,10065,7000,ZIAgent
0,48,4881.134719744143,81.13471974414279,3015,8177,4623,17,0,,,,9500,7000,ZIAgent
0,48,4883.752225217271,83.75222521727119,3015,8177,4623,17,0,,,,11339,7000,ZIAgent
0,48,4883.758124387189,83.75812438718913,3015,8177,4623,19,0,,,,9000,9000,ZIAgent
0,48,4884.994507312476,84.99450731247634,3015,8177,4623,19,0,,,,9739,9000,ZIAgent
0,48,4891.0731946737305,91.07319467373054,3600,8177,4623,18,0,,,,8245,8000,ZIAgent
0,48,4894.311323420073,94.31132342007277,3600,8177,4623,18,0,,,,11278,8000,ZIAgent
0,48,4895.591211905193,95.59121190519272,3600,8177,4623,17,0,,,,9128,7000,ZIAgent
0,48,4896.952690574963,96.95269057496262,3600,8177,4623,17,0,,,,11582,7000,ZIAgent
0,49,4905.534486760397,5.534486760397158,4259,,4623,15,0,,,,9730,5000,ZIAgent
0,49,4906.189545027408,6.189545027407803,4259,9730,4623,19,0,,,,11242,9000,ZIAgent
0,49,4906.458031793872,6.458031793871669,4259,9730,4623,15,0,,,,7896,5000,ZIAgent
0,49,4906.866998706831,6.8669987068306,4259,7896,4623,14,0,,,,10559,4000,ZIAgent
0,49,4907.7796139915845,7.779613991584483,4259,7896,4623,16,0,,,,10359,6000,ZIAgent
0,49,4908.507613608048,8.507613608047905,4259,7896,4623,20,0,,,,11561,10000,ZIAgent
0,49,4908.857521598884,8.857521598883977,4259,7896,4623,14,0,,,,5822,4000,ZIAgent
0,49,4909.24355238384,9.243552383840324,4259,5822,4623,15,0,,,,11304,5000,ZIAgent
0,49,4911.171352675691,11.171352675691196,3727,5822,4623,20,0,,,,10936,10000,ZIAgent
0,49,4911.28266390848,11.282663908479662,3727,5822,4623,13,0,,,,9790,3000,ZIAgent
0,49,4911.869864459952,11.869864459951714,3727,5822,4623,11,0,,,,11859,1000,ZIAgent
0,49,4912.618306690092,12.61830669009214,3727,5822,4623,16,0,,,,11018,6000,ZIAgent
0,49,4912.763208992322,12.763208992321779,3727,5822,4623,12,0,,,,2609,2000,ZIAgent
0,49,4914.443325441776,14.443325441776324,3436,5822,3727,17,0,,,,11839,7000,ZIAgent
0,49,4915.732706939171,15.732706939171294,5588,5822,3727,18,0,,,,11812,8000,ZIAgent
0,49,4917.166564722124,17.16656472212435,4150,5822,3727,20,0,,,,10929,10000,ZIAgent
0,49,4918.77612569314,18.776125693139875,4150,9790,5822,19,0,,,,11347,9000,ZIAgent
0,49,4919.917868778551,19.917868778550655,4150,9790,5822,15,0,,,,11555,5000,ZIAgent
0,49,4921.720593326288,21.7205933262876,4150,9790,5822,16,0,,,,9995,6000,ZIAgent
0,49,4922.342379920899,22.342379920898566,4150,9790,5822,11,0,,,,3715,1000,ZIAgent
0,49,4922.755174163968,22.75517416396815,3436,9790,4150,19,0,,,,11798,9000,ZIAgent
0,49,4924.392629352764,24.392629352763834,3436,9790,4150,20,0,,,,10464,10000,ZIAgent
0,49,4926.765168382076,26.7651683820759,3767,9790,4150,16,0,,,,6199,6000,ZIAgent
0,49,4928.517024585318,28.517024585317813,3767,6199,4150,20,0,,,,11221,10000,ZIAgent
0,49,4928.6454579671545,28.64545796715447,3767,6199,4150,16,0,,,,6550,6000,ZIAgent
0,49,4929.653660460585,29.653660460585343,3767,6550,4150,15,0,,,,11116,5000,ZIAgent
0,49,4930.645036501167,30.645036501166942,3767,6550,4150,20,0,,,,10233,10000,ZIAgent
0,49,4933.799088798946,33.799088798946286,3767,6550,4150,15,0,,,,11013,5000,ZIAgent
0,49,4935.388101072599,35.388101072599056,3767,6550,4150,16,0,,,,6313,6000,ZIAgent
0,49,4938.43400072711,38.43400072711029,3767,6313,4150,16,0,,,,6104,6000,ZIAgent
0,49,4940.98187598398,40.98187598397999,3966,6104,4150,15,0,,,,10698,5000,ZIAgent
0,49,4941.213044733507,41.21304473350665,3966,6104,4150,17,0,,,,10055,7000,ZIAgent
0,49,4941.829407716923,41.829407716923015,3966,6104,4150,18,0,,,,11989,8000,ZIAgent
0,49,4945.874977222232,45.87497722223179,4427,6104,4150,15,0,,,,10360,5000,ZIAgent
0,49,4946.28309454428,46.283094544280175,4427,6104,4150,19,0,,,,9880,9000,ZIAgent
0,49,4947.131330945292,47.131330945291666,4427,6104,4150,17,0,,,,8311,7000,ZIAgent
0,49,4947.176316179657,47.17631617965708,4427,6104,4150,19,0,,,,9707,9000,ZIAgent
0,49,4948.402722901239,48.40272290123903,4872,6104,4150,18,0,,,,10483,8000,ZIAgent
0,49,4949.196201805641,49.19620180564107,5002,8311,6104,18,0,,,,8608,8000,ZIAgent
0,49,4950.256177997843,50.256177997843224,5002,8311,6104,15,0,,,,7708,5000,ZIAgent
0,49,4950.81492475837,50.81492475836967,5002,7708,6104,19,0,,,,11448,9000,ZIAgent
0,49,4951.190241162151,51.190241162151324,5002,7708,6104,19,0,,,,10629,9000,ZIAgent
0,49,4952.776478660083,52.77647866008283,5002,7708,6104,19,0,,,,11721,9000,ZIAgent
0,49,4955.349145334205,55.34914533420488,5002,7708,6104,18,0,,,,10221,8000,ZIAgent
0,49,4955.856437957264,55.85643795726355,5002,7708,6104,18,0,,,,11087,8000,ZIAgent
0,49,4957.771737015298,57.77173701529773,5002,7708,6104,15,0,,,,8231,5000,ZIAgent
0,49,4958.265296412845,58.26529641284469,4017,8231,6104,13,0,,,,5958,3000,ZIAgent
0,49,4959.450602921691,59.450602921690916,4017,5958,6104,17,0,,,,9834,7000,ZIAgent
0,49,4964.4676874509805,64.46768745098052,2331,5958,6104,19,0,,,,10435,9000,ZIAgent
0,49,4965.646417268707,65.64641726870741,2331,5958,6104,19,0,,,,11345,9000,ZIAgent
0,49,4968.928530232634,68.92853023263433,2472,5958,6104,18,0,,,,10688,8000,ZIAgent
0,49,4970.1360874511865,70.13608745118654,2472,5958,6104,15,0,,,,10459,5000,ZIAgent
0,49,4976.771137187029,76.77113718702913,2472,5958,6104,20,0,,,,10632,10000,ZIAgent
0,49,4981.282295292444,81.28229529244436,2360,5958,6104,19,0,,,,9710,9000,ZIAgent
0,49,4983.657824322009,83.65782432200922,2360,5958,6104,19,0,,,,10296,9000,ZIAgent
0,49,4984.088310656251,84.08831065625145,2360,5958,6104,13,0,,,,6714,3000,ZIAgent
0,49,4984.228964816806,84.22896481680618,2360,6714,6104,18,0,,,,8144,8000,ZIAgent
0,49,4984.667714862488,84.66771486248763,2360,6714,6104,13,0,,,,11781,3000,ZIAgent
0,49,4985.749026816628,85.74902681662843,3862,8144,6104,20,0,,,,11444,10000,ZIAgent
0,49,4990.173151341104,90.17315134110413,3862,8144,6104,17,0,,,,9286,7000,ZIAgent
0,49,4991.996559424765,91.99655942476511,3862,8144,6104,13,0,,,,10988,3000,ZIAgent
0,49,4995.3198528726925,95.31985287269254,4319,8144,6104,20,0,,,,11283,10000,ZIAgent
0,49,4997.163281138915,97.16328113891541,4319,8144,6104,15,0,,,,6293,5000,ZIAgent
0,49,4998.9871428685165,98.98714286851646,4319,6293,6104,18,0,,,,8988,8000,ZIAgent
0,49,4999.479998746177,99.47999874617744,4319,6293,6104,13,0,,,,7766,3000,ZIAgent
0,49,4999.608883960355,99.60888396035534,4319,6293,6104,15,0,,,,7587,5000,ZIAgent
0,50,5000.187278504115,0.18727850411505642,2038,,6104,20,0,,,,10127,10000,ZIAgent
0,50,5002.597255978742,2.597255978742396,5811,10127,6104,15,0,,,,11687,5000,ZIAgent
0,50,5003.311924572289,3.311924572289172,5811,10127,6104,15,0,,,,8814,5000,ZIAgent
0,50,5003.848974886139,3.848974886139331,5811,8814,6104,12,0,,,,8318,2000,ZIAgent
0,50,5004.1408015728475,4.140801572847522,5811,8318,6104,19,0,,,,11321,9000,ZIAgent
0,50,5004.6901093081515,4.690109308151477,5818,8318,6104,18,0,,,,8830,8000,ZIAgent
0,50,5005.193757799673,5.193757799673222,5818,8318,6104,19,0,,,,11891,9000,ZIAgent
0,50,5005.901383056254,5.901383056254417,5818,8318,6104,20,0,,,,11006,10000,ZIAgent
0,50,5007.616440197357,7.616440197357406,5811,8318,6104,13,0,,,,10221,3000,ZIAgent
0,50,5007.691186738774,7.691186738774377,5811,8318,6104,17,0,,,,10208,7000,ZIAgent
0,50,5008.369090606673,8.369090606673126,4928,8318,6104,15,0,,,,8851,5000,ZIAgent
0,50,5010.9472757520725,10.947275752072528,4223,8318,6104,20,0,,,,11801,10000,ZIAgent
0,50,5011.896184219089,11.896184219089264,4223,8318,6104,17,0,,,,8704,7000,ZIAgent
0,50,5012.153358556186,12.153358556185594,4223,8318,6104,20,0,,,,10958,10000,ZIAgent
0,50,5012.158225419058,12.158225419057999,4223,8318,6104,15,0,,,,7152,5000,ZIAgent
0,50,5014.929270633558,14.92927063355819,4223,7152,6104,15,0,,,,5838,5000,ZIAgent
0,50,5015.275553037284,15.275553037284226,5825,5838,6104,12,0,,,,7287,2000,ZIAgent
0,50,5015.8316722030195,15.83167220301948,5825,5838,6104,12,0,,,,8836,2000,ZIAgent
0,50,5018.023923071732,18.023923071731588,4223,8704,5838,12,0,,,,5781,2000,ZIAgent
0,50,5018.3524400792485,18.35244007924848,4223,5781,5838,11,0,,,,4638,1000,ZIAgent
0,50,5019.04471125397,19.04471125396958,3945,5781,4638,17,0,,,,10056,7000,ZIAgent
0,50,5025.92170672787,25.921706727869605,3831,8830,5781,17,0,,,,8255,7000,ZIAgent
0,50,5026.4855617228095,26.485561722809507,3831,8255,5781,17,0,,,,11983,7000,ZIAgent
0,50,5027.975473303422,27.975473303422405,3831,8830,5781,18,0,,,,8438,8000,ZIAgent
0,50,5030.066768520532,30.066768520531696,3831,8438,5781,20,0,,,,11682,10000,ZIAgent
0,50,5031.650811777553,31.650811777552917,4189,8438,5781,17,0,,,,10350,7000,ZIAgent
0,50,5033.464381037164,33.46438103716355,4189,8438,5781,19,0,,,,9446,9000,ZIAgent
0,50,5033.943001158912,33.94300115891201,4189,8438,5781,18,0,,,,9872,8000,ZIAgent
0,50,5034.183487511987,34.18348751198664,4189,9446,5781,20,0,,,,11795,10000,ZIAgent
0,50,5035.398617088679,35.3986170886792,4189,9446,5781,17,0,,,,9534,7000,ZIAgent
0,50,5036.39682227986,36.39682227986032,4189,9446,5781,18,0,,,,10559,8000,ZIAgent
0,50,5037.925574501552,37.92557450155164,4189,9446,5781,19,0,,,,9791,9000,ZIAgent
0,50,5037.948479870551,37.94847987055073,4189,9534,5781,14,0,,,,9451,4000,ZIAgent
0,50,5038.672764251496,38.67276425149612,4189,9451,5781,13,0,,,,6218,3000,ZIAgent
0,50,5039.669318004034,39.66931800403381,4189,6218,5781,16,0,,,,8726,6000,ZIAgent
0,50,5040.973044888716,40.973044888715776,4189,6218,5781,16,0,,,,7370,6000,ZIAgent
0,50,5041.677161424312,41.677161424311635,4189,6218,5781,18,0,,,,10063,8000,ZIAgent
0,50,5042.620832456732,42.62083245673239,4189,6218,5781,14,0,,,,9898,4000,ZIAgent
0,50,5044.83232258972,44.83232258972021,4189,6218,5781,14,0,,,,10901,4000,ZIAgent
0,50,5048.144699285981,48.144699285981005,4189,6218,5781,20,0,,,,10660,10000,ZIAgent
0,50,5049.142398344068,49.14239834406817,4189,6218,5781,18,0,,,,9203,8000,ZIAgent
0,50,5051.393052157307,51.393052157306556,4189,6218,5781,18,0,,,,10543,8000,ZIAgent
0,50,5051.577268283981,51.57726828398063,4189,6218,5781,20,0,,,,11245,10000,ZIAgent
0,50,5056.054270134068,56.05427013406825,5340,6218,5781,13,0,,,,8260,3000,ZIAgent
0,50,5056.922490785251,56.922490785251284,5340,7370,5781,16,0,,,,8012,6000,ZIAgent
0,50,5061.1345833752985,61.13458337529846,5340,8012,5781,20,0,,,,10898,10000,ZIAgent
0,50,5061.180512343971,61.180512343970804,5340,8012,5781,17,0,,,,11507,7000,ZIAgent
0,50,5063.66864868717,63.66864868717039,5340,8012,5781,13,0,,,,7748,3000,ZIAgent
0,50,5063.910189590664,63.91018959066423,5340,7748,5781,19,0,,,,10061,9000,ZIAgent
0,50,5064.008512359922,64.00851235992195,5340,7748,5781,14,0,,,,4643,4000,ZIAgent
0,50,5069.456682093304,69.45668209330415,2950,7748,5340,20,0,,,,11840,10000,ZIAgent
0,50,5070.988638057614,70.98863805761357,2950,7748,5340,13,0,,,,9618,3000,ZIAgent
0,50,5075.711903444592,75.71190344459228,2950,8012,5340,20,0,,,,10814,10000,ZIAgent
0,50,5076.712006729986,76.71200672998566,2950,8012,5340,19,0,,,,9962,9000,ZIAgent
0,50,5076.903814224821,76.90381422482096,2950,8012,5340,18,0,,,,9439,8000,ZIAgent
0,50,5078.460487404952,78.46048740495189,2950,8012,5340,20,0,,,,11793,10000,ZIAgent
0,50,5078.99002822879,78.99002822878992,2950,8012,5340,16,0,,,,7299,6000,ZIAgent
0,50,5079.986550982019,79.98655098201925,2950,7299,5340,16,0,,,,8734,6000,ZIAgent
0,50,5081.501692010666,81.50169201066637,3828,8734,5340,18,0,,,,9706,8000,ZIAgent
0,50,5082.940157273721,82.94015727372062,6480,8734,5340,20,0,,,,10751,10000,ZIAgent
0,50,5089.4751212975625,89.47512129756251,4713,8734,5340,19,0,,,,11072,9000,ZIAgent
0,50,5090.475215893547,90.4752158935471,4713,8734,5340,19,0,,,,11672,9000,ZIAgent
0,50,5091.028484141215,91.0284841412149,4417,8734,5340,20,0,,,,10122,10000,ZIAgent
0,50,5092.820827720059,92.82082772005924,4417,8734,5340,17,0,,,,9964,7000,ZIAgent
0,50,5094.388738675402,94.38873867540224,4417,8734,5340,19,0,,,,9707,9000,ZIAgent
0,50,5095.374249989732,95.37424998973165,4417,8734,5340,17,0,,,,7301,7000,ZIAgent
0,50,5096.097561262865,96.09756126286538,4417,7301,5340,17,0,,,,11543,7000,ZIAgent
0,50,5096.649245703781,96.64924570378116,4417,8734,5340,18,0,,,,8937,8000,ZIAgent
0,50,5099.506142059249,99.50614205924921,4417,8734,5340,20,0,,,,10328,10000,ZIAgent
0,50,5099.654591375763,99.65459137576272,4417,8734,5340,16,0,,,,10431,6000,ZIAgent
0,51,5104.649569095628,4.649569095628067,4152,,5340,16,0,,,,11048,6000,ZIAgent
0,51,5106.392583820182,6.392583820182153,3651,11048,5340,14,0,,,,4119,4000,ZIAgent
0,51,5109.105737749143,9.105737749143373,3634,11048,4119,13,0,,,,8093,3000,ZIAgent
0,51,5109.562195407671,9.562195407671425,3634,8093,4119,17,0,,,,9425,7000,ZIAgent
0,51,5110.81637349606,10.816373496059896,3634,8093,4119,19,0,,,,10695,9000,ZIAgent
0,51,5111.319479717467,11.319479717467402,3634,8093,4119,16,0,,,,10817,6000,ZIAgent
0,51,5111.660219585788,11.660219585787672,3634,8093,4119,16,0,,,,7813,6000,ZIAgent
0,51,5112.130278960478,12.130278960477881,3634,7813,4119,20,0,,,,10661,10000,ZIAgent
0,51,5112.371017393487,12.371017393486909,3634,7813,4119,11,0,,,,7821,1000,ZIAgent
0,51,5113.36969817918,13.369698179179977,3825,7813,4119,20,0,,,,10083,10000,ZIAgent
0,51,5115.009996867889,15.00999686788873,3995,7813,4119,19,0,,,,11897,9000,ZIAgent
0,51,5115.4503855708335,15.450385570833532,3995,7813,4119,17,0,,,,9607,7000,ZIAgent
0,51,5115.773738556942,15.77373855694168,3995,7813,4119,13,0,,,,7401,3000,ZIAgent
0,51,5116.162346402197,16.162346402196818,3995,7401,4119,13,0,,,,8992,3000,ZIAgent
0,51,5116.192690898186,16.1926908981859,3995,7813,4119,19,0,,,,9984,9000,ZIAgent
0,51,5116.391175505673,16.391175505673345,3995,7813,4119,11,0,,,,3700,1000,ZIAgent
0,51,5117.487044491435,17.487044491434972,3634,7813,3995,16,0,,,,8651,6000,ZIAgent
0,51,5117.573090524758,17.5730905247583,3634,8651,3995,12,0,,,,4078,2000,ZIAgent
0,51,5118.006071333833,18.00607133383255,3634,4078,3995,16,0,,,,11367,6000,ZIAgent
0,51,5118.290977629226,18.29097762922629,3634,4078,3995,16,0,,,,10159,6000,ZIAgent
0,51,5120.2300761969445,20.230076196944538,3634,4078,3995,16,0,,,,10525,6000,ZIAgent
0,51,5120.517085566311,20.517085566310925,3634,4078,3995,12,0,,,,7783,2000,ZIAgent
0,51,5120.799412996788,20.799412996788305,3634,7783,3995,16,0,,,,11551,6000,ZIAgent
0,51,5122.615683892147,22.61568389214699,3634,7783,3995,19,0,,,,10148,9000,ZIAgent
0,51,5124.685351962327,24.68535196232733,4141,7783,3995,20,0,,,,10278,10000,ZIAgent
0,51,5126.638117749315,26.638117749314915,4141,7783,3995,13,0,,,,3108,3000,ZIAgent
0,51,5127.810802494939,27.810802494938798,3833,7783,4141,18,0,,,,8878,8000,ZIAgent
0,51,5129.073607028741,29.073607028741208,5594,7783,4141,16,0,,,,11358,6000,ZIAgent
0,51,5130.1348546861855,30.134854686185463,5594,7783,4141,16,0,,,,9650,6000,ZIAgent
0,51,5135.882105202225,35.88210520222492,5594,7783,4141,20,0,,,,11192,10000,ZIAgent
0,51,5135.955578375527,35.955578375526784,5594,7783,4141,12,0,,,,6525,2000,ZIAgent
0,51,5137.15560979622,37.15560979622023,5594,6525,4141,17,0,,,,9971,7000,ZIAgent
0,51,5137.32239740772,37.32239740772002,5594,6525,4141,15,0,,,,10379,5000,ZIAgent
0,51,5139.175472913289,39.17547291328901,5934,6525,4141,18,0,,,,9420,8000,ZIAgent
0,51,5141.484119297437,41.484119297437246,5934,6525,4141,12,0,,,,9766,2000,ZIAgent
0,51,5141.855303111233,41.8553031112333,5934,9420,4141,12,0,,,,10030,2000,ZIAgent
0,51,5142.152268981936,42.15226898193578,5934,9420,4141,20,0,,,,11946,10000,ZIAgent
0,51,5144.419995635054,44.419995635053965,6752,9420,4141,20,0,,,,11978,10000,ZIAgent
0,51,5144.757999249848,44.75799924984767,6752,9420,4141,16,0,,,,11269,6000,ZIAgent
0,51,5145.390737908813,45.39073790881321,6752,9420,4141,16,0,,,,9588,6000,ZIAgent
0,51,5147.415354686148,47.41535468614802,3934,9420,4141,18,0,,,,9306,8000,ZIAgent
0,51,5148.429751995618,48.42975199561806,3934,9306,4141,18,0,,,,8361,8000,ZIAgent
0,51,5150.159781378391,50.15978137839102,3934,8361,4141,17,0,,,,8822,7000,ZIAgent
0,51,5152.397523806965,52.39752380696518,3934,8361,4141,15,0,,,,6741,5000,ZIAgent
0,51,5152.687958217018,52.687958217017695,3934,6741,4141,17,0,,,,10534,7000,ZIAgent
0,51,5153.6571884212635,53.65718842126353,3934,6741,4141,20,0,,,,10092,10000,ZIAgent
0,51,5154.052766208855,54.052766208855246,3934,6741,4141,19,0,,,,9372,9000,ZIAgent
0,51,5156.407440635766,56.40744063576585,4951,6741,4141,17,0,,,,9394,7000,ZIAgent
0,51,5160.9950364591305,60.99503645913046,5483,6741,4141,20,0,,,,10500,10000,ZIAgent
0,51,5161.667636050453,61.66763605045344,5483,6741,4141,18,0,,,,9200,8000,ZIAgent
0,51,5162.250622334548,62.2506223345481,5483,6741,4141,16,0,,,,11518,6000,ZIAgent
0,51,5162.767076159944,62.76707615994383,5483,6741,4141,18,0,,,,11877,8000,ZIAgent
0,51,5164.346035574758,64.34603557475839,5483,6741,4141,17,0,,,,11371,7000,ZIAgent
0,51,5165.261916647732,65.2619166477316,5483,6741,4141,12,0,,,,8519,2000,ZIAgent
0,51,5166.891070975061,66.89107097506076,5483,6741,4141,17,0,,,,8679,7000,ZIAgent
0,51,5173.589163460451,73.58916346045135,5483,6741,4141,16,0,,,,7780,6000,ZIAgent
0,51,5177.635126623745,77.63512662374524,5483,6741,4141,19,0,,,,10039,9000,ZIAgent
0,51,5179.551342860964,79.55134286096381,5483,6741,4141,17,0,,,,10578,7000,ZIAgent
0,51,5180.5454214571455,80.5454214571455,5483,6741,4141,12,0,,,,9169,2000,ZIAgent
0,51,5181.47771689144,81.47771689143974,5483,6741,4141,19,0,,,,10781,9000,ZIAgent
0,51,5187.058144670813,87.05814467081291,5483,6741,4141,18,0,,,,10492,8000,ZIAgent
0,51,5187.345437242155,87.34543724215473,5483,6741,4141,18,0,,,,11161,8000,ZIAgent
0,51,5190.31804113238,90.31804113238013,5077,7780,6741,20,0,,,,11954,10000,ZIAgent
0,51,5190.332894707873,90.33289470787258,5077,7780,6741,18,0,,,,10871,8000,ZIAgent
0,51,5192.085088428199,92.08508842819901,5077,7780,6741,18,0,,,,9005,8000,ZIAgent
0,51,5192.77142819854,92.77142819853998,5077,7780,6741,18,0,,,,9791,8000,ZIAgent
0,51,5196.640720883611,96.64072088361081,5077,7780,6741,20,0,,,,11979,10000,ZIAgent
0,51,5197.33852884356,97.3385288435602,5077,7780,6741,17,0,,,,7627,7000,ZIAgent
0,51,5197.904285799796,97.90428579979562,5077,7627,6741,12,0,,,,5519,2000,ZIAgent
0,51,5199.564729331494,99.56472933149416,5077,5519,6741,20,0,,,,10719,10000,ZIAgent
0,52,5200.350108645856,0.35010864585638046,3456,,6741,12,0,,,,10724,2000,ZIAgent
0,52,5200.955173874935,0.9551738749350989,3456,10724,6741,13,0,,,,8972,3000,ZIAgent
0,52,5204.889402503662,4.889402503661586,4333,8972,6741,20,0,,,,11447,10000,ZIAgent
